Exp,Trial,Round,Producer,Interpreter,Condition,Item.Nr,Item,Sentence_1_1,Sentence_1_2,Sentence_2_1,Sentence_2_2,Sentence_3_1,Sentence_3_2,Sentence_4_1,Sentence_4_2,Sentence_5_1,Sentence_5_2,Reward_1,Reward_2,Reward_3,Time_Producer,Time_Interpreter
1,1,1,1,2,110,2,110_2,,,,,,,,,,,,,,,
1,1,1,2,3,010,3,010_3,,,,,,,,,,,,,,,
1,1,1,3,4,001,1,001_1,,,,,,,,,,,,,,,
1,1,1,4,1,111,3,111_3,,,,,,,,,,,,,,,
1,2,1,1,3,010,2,010_2,,,,,,,,,,,,,,,
1,2,1,2,4,101,3,101_3,,,,,,,,,,,,,,,
1,2,1,3,1,111,3,111_3,,,,,,,,,,,,,,,
1,2,1,4,2,010,1,010_1,,,,,,,,,,,,,,,
1,3,1,1,4,101,1,101_1,,,,,,,,,,,,,,,
1,3,1,2,1,001,3,001_3,,,,,,,,,,,,,,,
1,3,1,3,2,111,2,111_2,,,,,,,,,,,,,,,
1,3,1,4,3,100,2,100_2,,,,,,,,,,,,,,,
1,4,1,0,1,NA,x,NA_x,some,some,some,none,some,all,NA,NA,NA,NA,,,,,
1,4,1,0,2,NA,x,NA_x,some,none,some,some,some,all,NA,NA,NA,NA,,,,,
1,4,1,0,3,NA,x,NA_x,all,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,4,1,0,4,NA,x,NA_x,some,all,all,some,NA,NA,NA,NA,NA,NA,,,,,
1,5,1,0,1,NA,x,NA_x,none,none,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,5,1,0,2,NA,x,NA_x,some,all,none,none,NA,NA,NA,NA,NA,NA,,,,,
1,5,1,0,3,NA,x,NA_x,some,all,none,none,NA,NA,NA,NA,NA,NA,,,,,
1,5,1,0,4,NA,x,NA_x,some,all,none,none,NA,NA,NA,NA,NA,NA,,,,,
1,6,2,1,2,111,3,111_3,,,,,,,,,,,,,,,
1,6,2,2,3,110,2,110_2,,,,,,,,,,,,,,,
1,6,2,3,4,100,1,100_1,,,,,,,,,,,,,,,
1,6,2,4,1,001,2,001_2,,,,,,,,,,,,,,,
1,7,2,1,3,011,3,011_3,,,,,,,,,,,,,,,
1,7,2,2,4,111,3,111_3,,,,,,,,,,,,,,,
1,7,2,3,1,100,3,100_3,,,,,,,,,,,,,,,
1,7,2,4,2,001,3,001_3,,,,,,,,,,,,,,,
1,8,2,1,4,110,1,110_1,,,,,,,,,,,,,,,
1,8,2,2,1,110,1,110_1,,,,,,,,,,,,,,,
1,8,2,3,2,001,3,001_3,,,,,,,,,,,,,,,
1,8,2,4,3,010,2,010_2,,,,,,,,,,,,,,,
1,9,2,0,1,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,9,2,0,2,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,9,2,0,3,NA,x,NA_x,some,some,some,all,some,none,NA,NA,NA,NA,,,,,
1,9,2,0,4,NA,x,NA_x,some,some,some,none,NA,NA,NA,NA,NA,NA,,,,,
1,10,2,0,1,NA,x,NA_x,none,all,some,some,NA,NA,NA,NA,NA,NA,,,,,
1,10,2,0,2,NA,x,NA_x,some,some,none,all,NA,NA,NA,NA,NA,NA,,,,,
1,10,2,0,3,NA,x,NA_x,some,some,none,all,NA,NA,NA,NA,NA,NA,,,,,
1,10,2,0,4,NA,x,NA_x,some,some,none,all,NA,NA,NA,NA,NA,NA,,,,,
1,11,3,1,2,001,1,001_1,,,,,,,,,,,,,,,
1,11,3,2,3,101,1,101_1,,,,,,,,,,,,,,,
1,11,3,3,4,010,3,010_3,,,,,,,,,,,,,,,
1,11,3,4,1,011,1,011_1,,,,,,,,,,,,,,,
1,12,3,1,3,001,2,001_2,,,,,,,,,,,,,,,
1,12,3,2,4,100,3,100_3,,,,,,,,,,,,,,,
1,12,3,3,1,001,2,001_2,,,,,,,,,,,,,,,
1,12,3,4,2,011,3,011_3,,,,,,,,,,,,,,,
1,13,3,1,4,001,3,001_3,,,,,,,,,,,,,,,
1,13,3,2,1,010,1,010_1,,,,,,,,,,,,,,,
1,13,3,3,2,100,2,100_2,,,,,,,,,,,,,,,
1,13,3,4,3,011,2,011_2,,,,,,,,,,,,,,,
1,14,3,0,1,NA,x,NA_x,some,all,all,some,NA,NA,NA,NA,NA,NA,,,,,
1,14,3,0,2,NA,x,NA_x,some,all,some,some,NA,NA,NA,NA,NA,NA,,,,,
1,14,3,0,3,NA,x,NA_x,some,none,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,14,3,0,4,NA,x,NA_x,some,some,some,all,some,none,NA,NA,NA,NA,,,,,
1,15,3,0,1,NA,x,NA_x,some,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,15,3,0,2,NA,x,NA_x,some,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,15,3,0,3,NA,x,NA_x,some,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,15,3,0,4,NA,x,NA_x,some,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,16,4,1,2,011,1,011_1,,,,,,,,,,,,,,,
1,16,4,2,3,001,2,001_2,,,,,,,,,,,,,,,
1,16,4,3,4,111,1,111_1,,,,,,,,,,,,,,,
1,16,4,4,1,101,1,101_1,,,,,,,,,,,,,,,
1,17,4,1,3,100,1,100_1,,,,,,,,,,,,,,,
1,17,4,2,4,110,3,110_3,,,,,,,,,,,,,,,
1,17,4,3,1,010,1,010_1,,,,,,,,,,,,,,,
1,17,4,4,2,100,3,100_3,,,,,,,,,,,,,,,
1,18,4,1,4,011,2,011_2,,,,,,,,,,,,,,,
1,18,4,2,1,011,3,011_3,,,,,,,,,,,,,,,
1,18,4,3,2,101,1,101_1,,,,,,,,,,,,,,,
1,18,4,4,3,111,2,111_2,,,,,,,,,,,,,,,
1,19,4,0,1,NA,x,NA_x,some,some,some,none,NA,NA,NA,NA,NA,NA,,,,,
1,19,4,0,2,NA,x,NA_x,some,some,some,none,NA,NA,NA,NA,NA,NA,,,,,
1,19,4,0,3,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
